filename,predicted_severity,probability_minor,probability_medium,probability_major,prediction_confidence,uncertainty,priority_score,priority_category,recommendation,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
img-369.jpg,major_pothole,0.0959056053326702,0.1396277838711356,0.7644666107961942,0.7644666107961942,0.23553338920380584,2.6685610054635243,HIGH PRIORITY,prioritize inspection/maintenance review,470,250,117500,0.8818011257035647,0.8333333333333334,0.7348342714196373,1.88,11.674202123168431
img-37.jpg,medium_pothole,0.1988885975540499,0.6802922411429145,0.1208191613030353,0.6802922411429145,0.31970775885708547,1.921930563748985,MEDIUM PRIORITY,schedule inspection and maintenance planning,216,102,22032,0.3,0.1416666666666666,0.0425,2.117647058823529,10.000296608464188
img-37.jpg,medium_pothole,0.2538913189487556,0.6246580243598253,0.121450656691419,0.6246580243598253,0.3753419756401747,1.8675593377426631,MEDIUM PRIORITY,schedule inspection and maintenance planning,220,58,12760,0.3055555555555556,0.0805555555555555,0.0246141975308641,3.793103448275862,9.454148923733976
img-37.jpg,minor_pothole,0.7350519687873088,0.1973323286891327,0.0676157025235585,0.7350519687873088,0.26494803121269117,1.3325637337362497,LOW PRIORITY,monitor and include in routine maintenance review,89,48,4272,0.1236111111111111,0.0666666666666666,0.0082407407407407,1.8541666666666667,8.360071435644025
img-370.jpg,major_pothole,0.0978037664749761,0.1861250635798987,0.7160711699451254,0.7160711699451254,0.28392883005487457,2.61826740347015,HIGH PRIORITY,prioritize inspection/maintenance review,181,80,14480,0.260431654676259,0.2666666666666666,0.0694484412470024,2.2625,9.580592724328602
img-371.jpg,medium_pothole,0.0882900303829483,0.4663906041165657,0.4453193655004857,0.4663906041165657,0.5336093958834343,2.3570293351175367,MEDIUM PRIORITY,schedule inspection and maintenance planning,91,86,7826,0.1516666666666666,0.2866666666666667,0.0434777777777777,1.058139534883721,8.965334573804839
img-372.jpg,major_pothole,0.0706841288928141,0.1952260982991862,0.7340897728079995,0.7340897728079995,0.2659102271920005,2.663405643915185,HIGH PRIORITY,prioritize inspection/maintenance review,169,94,15886,0.3528183716075156,0.3133333333333333,0.1105497564370215,1.797872340425532,9.673256443720025
img-373.jpg,major_pothole,0.0259159626977741,0.2100267800403732,0.7640572572618527,0.7640572572618527,0.2359427427381473,2.7381412945640786,HIGH PRIORITY,prioritize inspection/maintenance review,244,130,31720,0.5422222222222223,0.4333333333333333,0.2349629629629629,1.876923076923077,10.364734201103053
img-374.jpg,major_pothole,0.0596458235476735,0.1684517752241466,0.7719024012281798,0.7719024012281798,0.22809759877182023,2.7122565776805057,HIGH PRIORITY,prioritize inspection/maintenance review,177,80,14160,0.4621409921671018,0.2666666666666666,0.1232375979112271,2.2125,9.55824698622306
img-374.jpg,major_pothole,0.0770385880183469,0.1523471876457987,0.7706142243358544,0.7706142243358544,0.22938577566414564,2.693575636317507,HIGH PRIORITY,prioritize inspection/maintenance review,123,18,2214,0.3211488250652741,0.06,0.0192689295039164,6.833333333333333,7.703007682479236
img-374.jpg,medium_pothole,0.0912716726016316,0.6372926345526356,0.2714356928457326,0.6372926345526356,0.36270736544736437,2.1801640202441006,MEDIUM PRIORITY,schedule inspection and maintenance planning,41,8,328,0.1070496083550913,0.0266666666666666,0.0028546562228024,5.125,5.796057750765372
img-375.jpg,medium_pothole,0.0697519794079654,0.5279061321468479,0.4023418884451865,0.5279061321468479,0.4720938678531521,2.3325899090372206,MEDIUM PRIORITY,schedule inspection and maintenance planning,95,35,3325,0.2111111111111111,0.1166666666666666,0.0246296296296296,2.7142857142857144,8.109525659752872
img-375.jpg,medium_pothole,0.0971447991085804,0.6555623822018399,0.2472928186895797,0.6555623822018399,0.34443761779816007,2.150148019580999,MEDIUM PRIORITY,schedule inspection and maintenance planning,54,12,648,0.12,0.04,0.0048,4.5,6.47543271670409
img-376.jpg,medium_pothole,0.1091942299752826,0.6280633649327708,0.2627424050919466,0.6280633649327708,0.3719366350672292,2.1535481751166636,MEDIUM PRIORITY,schedule inspection and maintenance planning,77,21,1617,0.1452830188679245,0.07,0.0101698113207547,3.6666666666666665,7.388946097618437
img-376.jpg,medium_pothole,0.1433179768500689,0.6281866064451093,0.2284954167048218,0.6281866064451093,0.37181339355489074,2.085177439854753,MEDIUM PRIORITY,schedule inspection and maintenance planning,67,25,1675,0.1264150943396226,0.0833333333333333,0.0105345911949685,2.68,7.424165281042028
img-377.jpg,medium_pothole,0.0923144646082312,0.5833239243498716,0.324361611041897,0.5833239243498716,0.41667607565012843,2.232047146433665,MEDIUM PRIORITY,schedule inspection and maintenance planning,49,9,441,0.0917602996254681,0.03,0.002752808988764,5.444444444444445,6.091309882077698
img-377.jpg,major_pothole,0.0279718850214872,0.2028621154193536,0.7691659995591593,0.7691659995591593,0.23083400044084068,2.7411941145376724,HIGH PRIORITY,prioritize inspection/maintenance review,257,126,32382,0.4812734082397004,0.42,0.2021348314606741,2.0396825396825395,10.385388872723718
img-378.jpg,major_pothole,0.0548850071168308,0.201368620565261,0.7437463723179081,0.7437463723179081,0.2562536276820919,2.688861365201077,HIGH PRIORITY,prioritize inspection/maintenance review,157,105,16485,0.3925,0.35,0.137375,1.4952380952380953,9.710266814873172
img-379.jpg,major_pothole,0.043415729379599,0.1692931857431268,0.7872910848772742,0.7872910848772742,0.21270891512272583,2.743875355497675,HIGH PRIORITY,prioritize inspection/maintenance review,161,54,8694,0.3788235294117647,0.18,0.0681882352941176,2.9814814814814814,9.070503426788385
img-38.jpg,medium_pothole,0.1332948053655789,0.6615191931794212,0.2051860014549998,0.6615191931794212,0.3384808068205788,2.0718911960894206,MEDIUM PRIORITY,schedule inspection and maintenance planning,226,227,51302,0.3138888888888889,0.3152777777777777,0.0989621913580247,0.9955947136563876,10.845504508981165
img-38.jpg,minor_pothole,0.7776835608415291,0.1798173485992524,0.042499090559218,0.7776835608415291,0.22231643915847088,1.264815529717688,LOW PRIORITY,monitor and include in routine maintenance review,65,43,2795,0.0902777777777777,0.0597222222222222,0.0053915895061728,1.5116279069767442,7.935945103353701
img-380.jpg,major_pothole,0.0764132968028311,0.1252296805590662,0.7983570226381026,0.7983570226381026,0.2016429773618974,2.7219437258352714,HIGH PRIORITY,prioritize inspection/maintenance review,339,203,68817,0.7533333333333333,0.6766666666666666,0.5097555555555555,1.6699507389162562,11.1392206176098
img-381.jpg,major_pothole,0.0266653139769522,0.1863140899089257,0.7870205961141216,0.7870205961141216,0.21297940388587844,2.7603552821371684,HIGH PRIORITY,prioritize inspection/maintenance review,197,183,36051,0.6566666666666666,0.4575,0.300425,1.0765027322404372,10.4927176196763
img-382.jpg,major_pothole,0.0700388390645005,0.1594066021519013,0.7705545587835979,0.7705545587835979,0.2294454412164021,2.700515719719097,HIGH PRIORITY,prioritize inspection/maintenance review,168,29,4872,0.3725055432372505,0.0966666666666666,0.0360088691796008,5.793103448275862,8.491465042843506
img-382.jpg,major_pothole,0.0714799004569748,0.2977929901613487,0.6307271093816764,0.6307271093816764,0.3692728906183236,2.5592472089247016,HIGH PRIORITY,prioritize inspection/maintenance review,116,21,2436,0.2572062084257206,0.07,0.0180044345898004,5.523809523809524,7.798523053625206
img-382.jpg,major_pothole,0.0966786280902361,0.2819761951959575,0.6213451767138065,0.6213451767138065,0.3786548232861935,2.524666548623571,HIGH PRIORITY,prioritize inspection/maintenance review,64,8,512,0.1419068736141907,0.0266666666666666,0.0037841832963784,8.0,6.240275845170769
img-383.jpg,medium_pothole,0.1219067353746157,0.6763949497934572,0.2016983148319268,0.6763949497934572,0.32360505020654284,2.0797915794573103,MEDIUM PRIORITY,schedule inspection and maintenance planning,50,15,750,0.1176470588235294,0.05,0.0058823529411764,3.333333333333333,6.621405651764134
img-383.jpg,medium_pothole,0.2023855796662161,0.6529883183015971,0.1446261020321868,0.6529883183015971,0.3470116816984029,1.9422405223659707,MEDIUM PRIORITY,schedule inspection and maintenance planning,39,18,702,0.0917647058823529,0.06,0.0055058823529411,2.1666666666666665,6.555356891810665
img-383.jpg,medium_pothole,0.1353650189161523,0.6721624348653364,0.1924725462185111,0.6721624348653364,0.32783756513466356,2.0571075273023585,MEDIUM PRIORITY,schedule inspection and maintenance planning,43,13,559,0.1011764705882353,0.0433333333333333,0.0043843137254901,3.3076923076923075,6.327936783729195
img-383.jpg,medium_pothole,0.125973537191357,0.6695194041281546,0.2045070586804883,0.6695194041281546,0.3304805958718454,2.078533521489131,MEDIUM PRIORITY,schedule inspection and maintenance planning,54,18,972,0.1270588235294117,0.06,0.0076235294117647,3.0,6.880384082186005
img-383.jpg,major_pothole,0.0396351549467093,0.2092672600033717,0.7510975850499191,0.7510975850499191,0.24890241495008092,2.71146243010321,HIGH PRIORITY,prioritize inspection/maintenance review,145,40,5800,0.3411764705882353,0.1333333333333333,0.0454901960784313,3.625,8.665785595466064
img-383.jpg,medium_pothole,0.0953507377882599,0.6607808870624986,0.2438683751492413,0.6607808870624986,0.3392191129375014,2.1485176373609813,MEDIUM PRIORITY,schedule inspection and maintenance planning,50,11,550,0.1176470588235294,0.0366666666666666,0.004313725490196,4.545454545454546,6.311734809152915
img-383.jpg,medium_pothole,0.1552121677296543,0.6592200073989551,0.1855678248713904,0.6592200073989551,0.34077999260104486,2.030355657141736,MEDIUM PRIORITY,schedule inspection and maintenance planning,29,8,232,0.068235294117647,0.0266666666666666,0.0018196078431372,3.625,5.4510384535657
img-384.jpg,major_pothole,0.0211865791821873,0.2097079135555763,0.769105507262236,0.769105507262236,0.23089449273776397,2.7479189280800482,HIGH PRIORITY,prioritize inspection/maintenance review,214,158,33812,0.5323383084577115,0.5266666666666666,0.2803648424543947,1.3544303797468351,10.428600622910189
img-384.jpg,major_pothole,0.0450326037403942,0.3117082161808236,0.6432591800787822,0.6432591800787822,0.35674081992121776,2.598226576338388,HIGH PRIORITY,prioritize inspection/maintenance review,117,64,7488,0.291044776119403,0.2133333333333333,0.0620895522388059,1.828125,8.921190556249368
img-385.jpg,major_pothole,0.0801608145407409,0.1066199507297395,0.8132192347295198,0.8132192347295198,0.18678076527048015,2.733058420188779,HIGH PRIORITY,prioritize inspection/maintenance review,408,205,83640,0.8927789934354485,0.6833333333333333,0.6100656455142232,1.9902439024390244,11.33428910947301
img-386.jpg,major_pothole,0.0716544765876142,0.1029211146622583,0.8254244087501273,0.8254244087501273,0.17457559124987265,2.753769932162513,HIGH PRIORITY,prioritize inspection/maintenance review,367,210,77070,0.742914979757085,0.7,0.5200404858299595,1.7476190476190476,11.252482353905195
img-387.jpg,major_pothole,0.059918542582028,0.1674498065863721,0.7726316508315998,0.7726316508315998,0.2273683491684002,2.7127131082495715,HIGH PRIORITY,prioritize inspection/maintenance review,195,72,14040,0.486284289276808,0.24,0.1167082294264339,2.708333333333333,9.549736900114642
img-387.jpg,medium_pothole,0.1120700520049027,0.6622502988353066,0.2256796491597905,0.6622502988353066,0.3377497011646934,2.1136095971548876,MEDIUM PRIORITY,schedule inspection and maintenance planning,62,25,1550,0.1546134663341646,0.0833333333333333,0.012884455527847,2.48,7.346655163176539
img-388.jpg,medium_pothole,0.0770001956340866,0.5638003430605686,0.3591994613053446,0.5638003430605686,0.4361996569394314,2.2821992656712577,MEDIUM PRIORITY,schedule inspection and maintenance planning,77,76,5852,0.1925,0.2533333333333333,0.0487666666666666,1.013157894736842,8.67470962929122
img-388.jpg,medium_pothole,0.2118459129771699,0.6837845670864225,0.1043695199364075,0.6837845670864225,0.31621543291357745,1.8925236069592375,MEDIUM PRIORITY,schedule inspection and maintenance planning,23,12,276,0.0575,0.04,0.0023,1.9166666666666667,5.6240175061873385
27592eb4-img-389.jpg,major_pothole,0.0232057418986589,0.2087997206466961,0.7679945374546449,0.7679945374546449,0.23200546254535515,2.7447887955559853,HIGH PRIORITY,prioritize inspection/maintenance review,235,139,32665,0.4895833333333333,0.4633333333333333,0.2268402777777777,1.6906474820143884,10.394090060613085
27592eb4-img-389.jpg,medium_pothole,0.2247934544731098,0.6489513143013306,0.1262552312255597,0.6489513143013306,0.3510486856986694,1.9014617767524502,MEDIUM PRIORITY,schedule inspection and maintenance planning,34,16,544,0.0708333333333333,0.0533333333333333,0.0037777777777777,2.125,6.300785794663244
27592eb4-img-389.jpg,medium_pothole,0.0767265212645791,0.5351614289392124,0.3881120497962086,0.5351614289392124,0.46483857106078763,2.3113855285316296,MEDIUM PRIORITY,schedule inspection and maintenance planning,97,30,2910,0.2020833333333333,0.1,0.0202083333333333,3.2333333333333334,7.976251943745623
27592eb4-img-389.jpg,major_pothole,0.0780812621965428,0.4266824407482184,0.4952362970552387,0.4952362970552387,0.5047637029447614,2.4171550348586957,MEDIUM PRIORITY,schedule inspection and maintenance planning,68,11,748,0.1416666666666666,0.0366666666666666,0.0051944444444444,6.181818181818182,6.618738983517219
27592eb4-img-389.jpg,major_pothole,0.0793062585673741,0.2098512675448495,0.7108424738877764,0.7108424738877764,0.28915752611222356,2.6315362153204025,HIGH PRIORITY,prioritize inspection/maintenance review,148,26,3848,0.3083333333333333,0.0866666666666666,0.0267222222222222,5.6923076923076925,8.255568653283746
27592eb4-img-389.jpg,major_pothole,0.1182902846719564,0.3852037372952785,0.4965059780327651,0.4965059780327651,0.5034940219672349,2.3782156933608087,MEDIUM PRIORITY,schedule inspection and maintenance planning,39,5,195,0.08125,0.0166666666666666,0.0013541666666666,7.8,5.278114659230517
img-39.jpg,medium_pothole,0.2283279623516123,0.6503771747397338,0.1212948629086539,0.6503771747397338,0.3496228252602662,1.8929669005570418,MEDIUM PRIORITY,schedule inspection and maintenance planning,266,292,77672,0.3694444444444444,0.4055555555555555,0.1498302469135802,0.910958904109589,11.260262985619487
img-390.jpg,major_pothole,0.0997633797400062,0.165511875683448,0.7347247445765457,0.7347247445765457,0.2652752554234543,2.6349613648365393,HIGH PRIORITY,prioritize inspection/maintenance review,187,298,55726,0.6233333333333333,0.745,0.4643833333333333,0.62751677852349,10.928220048143892
img-391.jpg,medium_pothole,0.2027768459533386,0.6678691988801816,0.1293539551664798,0.6678691988801816,0.3321308011198184,1.9265771092131412,MEDIUM PRIORITY,schedule inspection and maintenance planning,42,30,1260,0.105,0.1,0.0105,1.4,7.13966033596492
img-391.jpg,major_pothole,0.0582322024848451,0.1994063927614102,0.7423614047537445,0.7423614047537445,0.25763859524625554,2.684129202268899,HIGH PRIORITY,prioritize inspection/maintenance review,156,99,15444,0.39,0.33,0.1287,1.5757575757575757,9.645040605352682
img-391.jpg,medium_pothole,0.0811340853315411,0.6129472387004399,0.3059186759680189,0.6129472387004399,0.3870527612995601,2.2247845906364776,MEDIUM PRIORITY,schedule inspection and maintenance planning,77,36,2772,0.1925,0.12,0.0231,2.138888888888889,7.927685045615778
img-391.jpg,medium_pothole,0.2104594654134756,0.6671016945893058,0.1224388399972189,0.6671016945893058,0.3328983054106942,1.9119793745837437,MEDIUM PRIORITY,schedule inspection and maintenance planning,38,23,874,0.095,0.0766666666666666,0.0072833333333333,1.6521739130434785,6.774223886357614
img-391.jpg,medium_pothole,0.217221398469239,0.6932765522559943,0.0895020492747667,0.6932765522559943,0.30672344774400573,1.8722806508055276,MEDIUM PRIORITY,schedule inspection and maintenance planning,21,15,315,0.0525,0.05,0.002625,1.4,5.755742213586912
58c33a05-img-392.jpg,medium_pothole,0.0944493638213179,0.6189309350502064,0.286619701128475,0.6189309350502064,0.38106906494979365,2.1921703373071555,MEDIUM PRIORITY,schedule inspection and maintenance planning,42,8,336,0.0935412026726058,0.0266666666666666,0.0024944320712694,5.25,5.820082930352362
58c33a05-img-392.jpg,major_pothole,0.1013928486393832,0.3501178665728937,0.5484892847877229,0.5484892847877229,0.45151071521227715,2.4470964361483394,MEDIUM PRIORITY,schedule inspection and maintenance planning,130,14,1820,0.289532293986637,0.0466666666666666,0.0135115070527097,9.285714285714286,7.507141079727608
58c33a05-img-392.jpg,medium_pothole,0.0981960709879811,0.6859247664122619,0.215879162599757,0.6859247664122619,0.31407523358773815,2.117683091611776,MEDIUM PRIORITY,schedule inspection and maintenance planning,193,17,3281,0.4298440979955457,0.0566666666666666,0.0243578322197475,11.352941176470589,8.096208271650037
