filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-302.jpg,400,300,medium_pothole,32,90,259,262,227,172,39044,0.5675,0.5733333333333334,0.3253666666666667,1,1.319767441860465,10.572470106096775,major_pothole,0.7528178236875683,0.21801039519776033,0.029171781114671058,0.7528178236875683
img-303.jpg,456,300,medium_pothole,246,115,441,159,195,44,8580,0.4276315789473684,0.1466666666666666,0.062719298245614,1,4.431818181818182,9.057305735807121,major_pothole,0.7867085139706915,0.16097504263489226,0.052316443394416184,0.7867085139706915
img-303.jpg,456,300,medium_pothole,159,97,237,155,78,58,4524,0.1710526315789473,0.1933333333333333,0.0330701754385964,1,1.3448275862068966,8.417372856134026,medium_pothole,0.3116728001353891,0.5987000851338811,0.08962711473072961,0.5987000851338811
img-304.jpg,503,300,major_pothole,264,57,503,198,239,141,33699,0.4751491053677932,0.47,0.2233200795228628,0,1.6950354609929077,10.425253116340453,major_pothole,0.7723086471683844,0.205131588153295,0.022559764678320725,0.7723086471683844
img-304.jpg,503,300,major_pothole,1,78,249,256,248,178,44144,0.4930417495029821,0.5933333333333334,0.2925381047051027,0,1.3932584269662922,10.695234949335683,major_pothole,0.7697629358180544,0.20162505939571043,0.02861200478623511,0.7697629358180544
img-305.jpg,574,300,major_pothole,236,138,288,173,52,35,1820,0.0905923344947735,0.1166666666666666,0.0105691056910569,0,1.4857142857142858,7.507141079727608,medium_pothole,0.15584158198514303,0.6162747502474479,0.22788366776740918,0.6162747502474479
img-305.jpg,574,300,major_pothole,378,189,484,250,106,61,6466,0.1846689895470383,0.2033333333333333,0.0375493612078977,0,1.7377049180327868,8.774467601446593,major_pothole,0.47971292049177816,0.44342656231581673,0.07686051719240497,0.47971292049177816
img-306.jpg,533,300,major_pothole,85,112,322,271,237,159,37683,0.4446529080675422,0.53,0.2356660412757973,0,1.490566037735849,10.536990880168558,major_pothole,0.78941826582827,0.19135112847619676,0.01923060569553304,0.78941826582827
img-306.jpg,533,300,major_pothole,418,158,533,276,115,118,13570,0.2157598499061913,0.3933333333333333,0.0848655409631019,0,0.9745762711864406,9.51569044208137,major_pothole,0.6864031498390427,0.2506180869715578,0.06297876318939935,0.6864031498390427
img-307.jpg,571,300,major_pothole,197,8,428,273,231,265,61215,0.404553415061296,0.8833333333333333,0.3573555166374781,0,0.8716981132075472,11.022163872239979,major_pothole,0.6982440724524819,0.19224522405176117,0.10951070349575716,0.6982440724524819
img-308.jpg,400,300,medium_pothole,190,151,283,201,93,50,4650,0.2325,0.1666666666666666,0.03875,1,1.86,8.444837529224097,medium_pothole,0.4412915007210809,0.5008362931976817,0.057872206081237346,0.5008362931976817
img-309.jpg,533,300,major_pothole,1,58,529,207,528,149,78672,0.9906191369606004,0.4966666666666666,0.4920075046904315,0,3.5436241610738257,11.27305530057358,major_pothole,0.7222807614220446,0.1888223984333467,0.08889684014460852,0.7222807614220446
img-31.jpg,720,720,medium_pothole,229,280,439,411,210,131,27510,0.2916666666666667,0.1819444444444444,0.0530671296296296,1,1.6030534351145038,10.22234120367599,medium_pothole,0.1317096171412336,0.682611086834183,0.18567929602458344,0.682611086834183
img-310.jpg,451,300,medium_pothole,144,138,252,163,108,25,2700,0.2394678492239468,0.0833333333333333,0.0199556541019955,1,4.32,7.901377353792616,major_pothole,0.5046956892854481,0.43096848771311586,0.06433582300143596,0.5046956892854481
img-310.jpg,451,300,medium_pothole,341,100,414,118,73,18,1314,0.1618625277161862,0.06,0.0097117516629711,1,4.055555555555555,7.181591944611865,medium_pothole,0.27703072753442715,0.631902872015401,0.09106640045017181,0.631902872015401
img-310.jpg,451,300,medium_pothole,149,159,417,274,268,115,30820,0.5942350332594235,0.3833333333333333,0.227790096082779,1,2.3304347826086955,10.335951554811068,major_pothole,0.7625783259410577,0.2071876072075548,0.030234066851387683,0.7625783259410577
img-311.jpg,450,300,major_pothole,104,94,440,300,336,206,69216,0.7466666666666667,0.6866666666666666,0.5127111111111111,0,1.6310679611650485,11.145001776175004,major_pothole,0.8019432705206943,0.12175117024866687,0.07630555923063907,0.8019432705206943
img-312.jpg,533,300,medium_pothole,8,118,497,246,489,128,62592,0.9174484052532832,0.4266666666666667,0.3914446529080675,1,3.8203125,11.044408729749485,major_pothole,0.6430714092345564,0.2773527594335149,0.07957583133192846,0.6430714092345564
img-313.jpg,400,300,minor_pothole,49,130,88,143,39,13,507,0.0975,0.0433333333333333,0.004225,2,3.0,6.230481447578482,medium_pothole,0.17970351563732093,0.6685510044545048,0.15174547990817416,0.6685510044545048
img-313.jpg,400,300,medium_pothole,1,146,400,300,399,154,61446,0.9975,0.5133333333333333,0.51205,1,2.590909090909091,11.02593029362343,major_pothole,0.7278179166256328,0.18427046249791457,0.08791162087645231,0.7278179166256328
img-314.jpg,450,300,major_pothole,111,60,275,263,164,203,33292,0.3644444444444444,0.6766666666666666,0.2466074074074074,0,0.8078817733990148,10.413102443661062,major_pothole,0.8088329190163904,0.17357711600040007,0.01758996498320953,0.8088329190163904
img-315.jpg,450,300,major_pothole,155,175,329,258,174,83,14442,0.3866666666666666,0.2766666666666666,0.1069777777777777,0,2.0963855421686746,9.577965147101168,major_pothole,0.7496945839195376,0.18205190630547533,0.06825350977498727,0.7496945839195376
img-315.jpg,450,300,minor_pothole,14,194,57,220,43,26,1118,0.0955555555555555,0.0866666666666666,0.0082814814814814,2,1.6538461538461537,7.020190708311925,medium_pothole,0.13472759919979146,0.6471460666435251,0.2181263341566834,0.6471460666435251
img-315.jpg,450,300,medium_pothole,377,124,443,139,66,15,990,0.1466666666666666,0.05,0.0073333333333333,1,4.4,6.898714534329988,medium_pothole,0.2709631339868386,0.6369374509949718,0.09209941501818972,0.6369374509949718
img-315.jpg,450,300,minor_pothole,233,130,257,140,24,10,240,0.0533333333333333,0.0333333333333333,0.0017777777777777,2,2.4,5.484796933490655,medium_pothole,0.12106085448605138,0.6652822652530089,0.21365688026093974,0.6652822652530089
img-315.jpg,450,300,minor_pothole,367,209,411,226,44,17,748,0.0977777777777777,0.0566666666666666,0.0055407407407407,2,2.588235294117647,6.618738983517219,medium_pothole,0.1742502246584025,0.6469009590213883,0.17884881632020927,0.6469009590213883
img-316.jpg,458,300,major_pothole,38,97,267,252,229,155,35495,0.5,0.5166666666666667,0.2583333333333333,0,1.4774193548387098,10.477175293058746,major_pothole,0.7696857315379673,0.20972039337500842,0.02059387508702426,0.7696857315379673
img-317.jpg,450,300,major_pothole,143,96,305,186,162,90,14580,0.36,0.3,0.108,0,1.8,9.587474590316285,major_pothole,0.737294361274063,0.19596688046628388,0.06673875825965318,0.737294361274063
img-318.jpg,489,300,medium_pothole,127,195,412,285,285,90,25650,0.5828220858895705,0.3,0.1748466257668711,1,3.1666666666666665,10.152337836193743,major_pothole,0.7433102019921649,0.21732326530621604,0.03936653270161903,0.7433102019921649
img-319.jpg,300,369,major_pothole,71,136,236,212,165,76,12540,0.55,0.2059620596205962,0.1132791327913279,0,2.1710526315789473,9.43675855582405,major_pothole,0.7755260907740297,0.16857714666428075,0.05589676256168958,0.7755260907740297
img-32.jpg,720,720,minor_pothole,110,147,253,234,143,87,12441,0.1986111111111111,0.1208333333333333,0.0239988425925925,2,1.6436781609195403,9.428833125074965,medium_pothole,0.09267952123820468,0.48584674559125307,0.42147373317054243,0.48584674559125307
img-32.jpg,720,720,medium_pothole,254,278,505,501,251,223,55973,0.3486111111111111,0.3097222222222222,0.1079726080246913,1,1.1255605381165918,10.932642576189016,medium_pothole,0.21146025334549634,0.6702528466166864,0.11828690003781735,0.6702528466166864
img-320.jpg,688,300,major_pothole,34,103,644,230,610,127,77470,0.8866279069767442,0.4233333333333333,0.3753391472868217,0,4.803149606299213,11.257658951765176,major_pothole,0.7121416628838584,0.1975405966117451,0.09031774050439656,0.7121416628838584
img-320.jpg,688,300,minor_pothole,276,23,362,58,86,35,3010,0.125,0.1166666666666666,0.0145833333333333,2,2.4571428571428573,8.010027528481734,medium_pothole,0.2869808484741856,0.5689234756339976,0.14409567589181696,0.5689234756339976
img-321.jpg,300,300,major_pothole,1,112,254,252,253,140,35420,0.8433333333333334,0.4666666666666667,0.3935555555555555,0,1.8071428571428572,10.47506014357522,major_pothole,0.7931743678874067,0.15565446348756226,0.05117116862503084,0.7931743678874067
img-322.jpg,453,300,major_pothole,16,73,440,230,424,157,66568,0.93598233995585,0.5233333333333333,0.4898307579102281,0,2.700636942675159,11.105994282700339,major_pothole,0.7283303920847561,0.19028385332254588,0.08138575459269783,0.7283303920847561
img-323.jpg,426,300,major_pothole,163,149,286,185,123,36,4428,0.2887323943661972,0.12,0.0346478873239436,0,3.4166666666666665,8.395929103923198,major_pothole,0.6384679241257174,0.3180014024414776,0.04353067343280511,0.6384679241257174
img-323.jpg,426,300,major_pothole,42,197,424,292,382,95,36290,0.8967136150234741,0.3166666666666666,0.2839593114241001,0,4.021052631578947,10.499325055627958,major_pothole,0.7520632612512466,0.19779687198308424,0.05013986676566902,0.7520632612512466
img-323.jpg,426,300,minor_pothole,1,176,71,211,70,35,2450,0.1643192488262911,0.1166666666666666,0.0191705790297339,2,2.0,7.804251383528112,medium_pothole,0.2556757070968399,0.6379726670042558,0.10635162589890448,0.6379726670042558
img-323.jpg,426,300,minor_pothole,313,139,373,150,60,11,660,0.1408450704225352,0.0366666666666666,0.0051643192488262,2,5.454545454545454,6.493753839851686,medium_pothole,0.3676454833644275,0.5519741381812208,0.08038037845435154,0.5519741381812208
img-323.jpg,426,300,minor_pothole,282,116,363,125,81,9,729,0.1901408450704225,0.03,0.0057042253521126,2,9.0,6.593044534142437,major_pothole,0.5836892932438473,0.30989694621207264,0.10641376054408021,0.5836892932438473
img-324.jpg,450,300,medium_pothole,210,148,397,280,187,132,24684,0.4155555555555555,0.44,0.1828444444444444,1,1.4166666666666667,10.113951050692963,major_pothole,0.7660317664163891,0.20361221616121764,0.03035601742239342,0.7660317664163891
img-325.jpg,533,300,medium_pothole,92,128,135,149,43,21,903,0.0806754221388367,0.07,0.0056472795497185,1,2.0476190476190474,6.806829360392176,medium_pothole,0.1426054493519397,0.6239331969236074,0.23346135372445329,0.6239331969236074
img-325.jpg,533,300,major_pothole,155,74,252,115,97,41,3977,0.1819887429643527,0.1366666666666666,0.0248717948717948,0,2.3658536585365852,8.288534459413917,medium_pothole,0.3900715685916655,0.5236471229005966,0.08628130850773805,0.5236471229005966
img-325.jpg,533,300,medium_pothole,325,59,375,74,50,15,750,0.0938086303939962,0.05,0.0046904315196998,1,3.3333333333333335,6.621405651764134,medium_pothole,0.2015258740972402,0.6491618874558189,0.14931223844694086,0.6491618874558189
img-325.jpg,533,300,major_pothole,306,78,353,103,47,25,1175,0.0881801125703564,0.0833333333333333,0.0073483427141963,0,1.88,7.069874128458572,medium_pothole,0.14905075154536915,0.6200731835929374,0.2308760648616934,0.6200731835929374
img-325.jpg,533,300,medium_pothole,335,114,375,136,40,22,880,0.075046904315197,0.0733333333333333,0.0055034396497811,1,1.8181818181818181,6.78105762593618,medium_pothole,0.12459704472428604,0.6311665342996731,0.24423642097604112,0.6311665342996731
img-325.jpg,533,300,major_pothole,422,192,531,273,109,81,8829,0.2045028142589118,0.27,0.0552157598499061,0,1.345679012345679,9.085910293598007,major_pothole,0.5528252645132908,0.3765230789047662,0.07065165658194311,0.5528252645132908
img-326.jpg,442,300,major_pothole,95,51,300,201,205,150,30750,0.4638009049773756,0.5,0.2319004524886878,0,1.3666666666666667,10.333677793031093,major_pothole,0.7750556648536825,0.20502681348678645,0.019917521659530847,0.7750556648536825
img-327.jpg,600,300,medium_pothole,21,118,138,158,117,40,4680,0.195,0.1333333333333333,0.026,1,2.925,8.45126704130007,major_pothole,0.478309259066264,0.44091292926942677,0.0807778116643094,0.478309259066264
img-327.jpg,600,300,major_pothole,129,54,466,233,337,179,60323,0.5616666666666666,0.5966666666666667,0.3351277777777778,0,1.8826815642458101,11.007485313480576,major_pothole,0.7712669636889503,0.1598665939029601,0.06886644240808971,0.7712669636889503
img-328.jpg,418,300,medium_pothole,207,216,256,234,49,18,882,0.1172248803827751,0.06,0.0070334928229665,1,2.7222222222222223,6.78332520060396,medium_pothole,0.19084458270564217,0.6628157166086528,0.1463397006857051,0.6628157166086528
img-328.jpg,418,300,minor_pothole,152,202,184,212,32,10,320,0.0765550239234449,0.0333333333333333,0.0025518341307814,2,3.2,5.771441123130016,medium_pothole,0.17504950504269565,0.6605559510675523,0.16439454388975186,0.6605559510675523
img-328.jpg,418,300,medium_pothole,55,251,190,287,135,36,4860,0.3229665071770335,0.12,0.038755980861244,1,3.75,8.488999457045455,major_pothole,0.715613182193131,0.24429865559955014,0.0400881622073192,0.715613182193131
img-328.jpg,418,300,medium_pothole,145,231,185,247,40,16,640,0.0956937799043062,0.0533333333333333,0.0051036682615629,1,2.5,6.46302945692067,medium_pothole,0.16294082364049955,0.6549189072631092,0.1821402690963912,0.6549189072631092
img-329.jpg,667,300,major_pothole,313,243,338,253,25,10,250,0.0374812593703148,0.0333333333333333,0.0012493753123438,0,2.5,5.5254529391317835,medium_pothole,0.1251787155932645,0.6391165867462995,0.23570469766043597,0.6391165867462995
img-329.jpg,667,300,major_pothole,291,219,324,228,33,9,297,0.0494752623688155,0.03,0.0014842578710644,0,3.6666666666666665,5.697093486505405,medium_pothole,0.1977494605512431,0.6293577097883397,0.1728928296604168,0.6293577097883397
img-329.jpg,667,300,major_pothole,461,234,493,250,32,16,512,0.047976011994003,0.0533333333333333,0.0025587206396801,0,2.0,6.240275845170769,medium_pothole,0.11346518304146468,0.628310884812781,0.2582239321457541,0.628310884812781
img-329.jpg,667,300,major_pothole,509,263,550,278,41,15,615,0.0614692653673163,0.05,0.0030734632683658,0,2.7333333333333334,6.423246963533519,medium_pothole,0.16520016552474837,0.608265769597659,0.2265340648775924,0.608265769597659
img-329.jpg,667,300,medium_pothole,352,272,374,286,22,14,308,0.032983508245877,0.0466666666666666,0.0015392303848075,1,1.5714285714285714,5.733341276897746,medium_pothole,0.09453749332498718,0.6575412509933909,0.2479212556816219,0.6575412509933909
img-329.jpg,667,300,major_pothole,379,245,430,253,51,8,408,0.0764617691154422,0.0266666666666666,0.0020389805097451,0,6.375,6.013715156042802,medium_pothole,0.4577241948145759,0.45561012507917215,0.08666568010625192,0.4577241948145759
img-33.jpg,720,720,medium_pothole,255,258,433,358,178,100,17800,0.2472222222222222,0.1388888888888889,0.0343364197530864,1,1.78,9.787009914477434,medium_pothole,0.10646853515113643,0.6293490630579676,0.2641824017908959,0.6293490630579676
img-33.jpg,720,720,minor_pothole,524,339,638,429,114,90,10260,0.1583333333333333,0.125,0.0197916666666666,2,1.2666666666666666,9.236105579862208,minor_pothole,0.07877119833102333,0.4053811663978195,0.515847635271157,0.515847635271157
img-330.jpg,300,400,medium_pothole,25,182,246,386,221,204,45084,0.7366666666666667,0.51,0.3757,1,1.0833333333333333,10.716304875934007,major_pothole,0.7423129735502608,0.2047253069079609,0.05296171954177805,0.7423129735502608
img-330.jpg,300,400,medium_pothole,79,29,216,92,137,63,8631,0.4566666666666666,0.1575,0.071925,1,2.1746031746031744,9.06323150693797,major_pothole,0.7108706924922807,0.2391217595928434,0.05000754791487602,0.7108706924922807
img-331.jpg,366,300,major_pothole,188,214,283,275,95,61,5795,0.2595628415300546,0.2033333333333333,0.0527777777777777,0,1.5573770491803278,8.664923303440572,major_pothole,0.4976403361958505,0.451643986137969,0.05071567766618053,0.4976403361958505
img-331.jpg,366,300,major_pothole,202,135,278,162,76,27,2052,0.2076502732240437,0.09,0.0186885245901639,0,2.814814814814815,7.627057417018934,medium_pothole,0.31017097775916364,0.6204019214158313,0.06942710082500496,0.6204019214158313
img-331.jpg,366,300,major_pothole,244,110,310,125,66,15,990,0.180327868852459,0.05,0.0090163934426229,0,4.4,6.898714534329988,medium_pothole,0.29871036017712527,0.6258205264345155,0.0754691133883591,0.6258205264345155
img-331.jpg,366,300,major_pothole,259,89,304,101,45,12,540,0.1229508196721311,0.04,0.0049180327868852,0,3.75,6.293419278846481,medium_pothole,0.2032085977685696,0.6946897578709041,0.10210164436052672,0.6946897578709041
img-331.jpg,366,300,major_pothole,234,81,273,91,39,10,390,0.1065573770491803,0.0333333333333333,0.003551912568306,0,3.9,5.968707559985366,medium_pothole,0.2003502590247387,0.6913399280919041,0.10830981288335713,0.6913399280919041
img-331.jpg,366,300,major_pothole,219,74,254,82,35,8,280,0.0956284153005464,0.0266666666666666,0.0025500910746812,0,4.375,5.638354669333745,medium_pothole,0.21258902537260632,0.6807830094081091,0.10662796521928457,0.6807830094081091
img-331.jpg,366,300,major_pothole,249,62,273,70,24,8,192,0.0655737704918032,0.0266666666666666,0.0017486338797814,0,3.0,5.262690188904886,medium_pothole,0.1490335702953166,0.665539816556398,0.18542661314828562,0.665539816556398
